Gender,HSC,SSC,Income,Hometown,Computer,Preparation,Gaming,Attendance,Job,English,Extra
0,1.603117360441265,0.6682507313577265,2,0,4,1,1,3,0,3,0
1,-0.2950321768043736,0.6682507313577265,3,1,4,0,2,2,0,4,0
0,-1.6806813389936899,0.1554575927741964,2,1,2,0,1,1,0,3,1
0,0.027653244527384838,0.49731968516321734,0,0,3,1,1,2,0,3,0
0,0.3313571704866873,0.6682507313577265,1,0,3,0,2,3,0,5,1
1,-3.7306828392189795,-4.545146177574838,1,0,3,0,1,3,0,3,1
1,-0.617717598136132,0.6682507313577265,1,0,4,0,2,1,0,4,0
1,-0.2950321768043736,0.6682507313577265,1,1,3,1,2,3,0,3,1
0,0.3313571704866873,-0.35733554580933624,1,1,5,0,2,0,0,4,0
1,1.603117360441265,0.6682507313577265,3,0,3,0,0,3,0,3,1
0,-0.7695695611157832,0.5258081928623017,2,0,3,1,1,2,0,3,0
0,-0.2950321768043736,-1.2404792844809718,0,0,3,0,1,3,0,1,0
1,-0.4468841397840248,0.6682507313577265,2,0,3,1,1,2,0,3,0
1,0.6540425918184457,0.6682507313577265,2,1,3,1,1,2,0,4,0
0,0.027653244527384838,0.2124346081723653,0,0,3,2,0,3,0,3,1
0,0.17950520750703605,0.3548771466677901,0,1,5,1,1,2,0,4,0
1,0.6540425918184457,-0.043961961119399755,1,0,1,1,2,2,0,2,0
1,-0.2950321768043736,0.6682507313577265,0,0,4,0,2,3,0,5,0
0,-3.7686458299638925,-1.2404792844809718,2,0,1,0,2,1,0,4,0
0,-0.4468841397840248,0.6682507313577265,2,1,3,0,2,2,0,4,0
0,0.5021906288387945,0.12696908507510943,0,0,4,1,2,3,0,4,0
0,0.3313571704866873,0.6682507313577265,3,0,4,1,2,3,0,4,0
